frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.20707109844436322,0.48042223878604584,0.0,0.5231481313463249,0.707,0.707,0,True
1,0.016666666666666666,0.41414219688872644,0.9608444775720917,0.0,1.0462962626926497,0.707,0.707,0,True
2,0.03333333333333333,0.6212132953330897,1.4412667163581374,0.0,1.5694443940389746,0.707,0.707,0,True
3,0.05,0.8282843937774529,1.9216889551441834,0.0,2.0925925253852995,0.707,0.707,0,True
4,0.06666666666666667,1.0353554922218162,2.4021111939302293,0.0,2.6157406567316244,0.707,0.707,0,True
5,0.08333333333333333,1.2424265906661796,2.8825334327162753,0.0,3.1388887880779497,0.707,0.707,0,True
6,0.09999999999999999,1.4494976891105429,3.362955671502321,0.0,3.6620369194242746,0.707,0.707,0,True
7,0.11666666666666665,1.6565687875549062,3.843377910288367,0.0,4.1851850507706,0.707,0.707,0,True
8,0.13333333333333333,1.8636398859992696,4.323800149074413,0.0,4.708333182116925,0.707,0.707,0,True
9,0.15,2.070710984443633,4.804222387860459,0.0,5.23148131346325,0.707,0.707,0,True
10,0.16666666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
11,0.18333333333333332,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
12,0.19999999999999998,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
13,0.21666666666666665,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
14,0.2333333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
15,0.24999999999999997,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
16,0.26666666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
17,0.2833333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
18,0.3,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
19,0.31666666666666665,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
20,0.3333333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
21,0.35,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
22,0.36666666666666664,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
23,0.3833333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
24,0.39999999999999997,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
25,0.41666666666666663,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
26,0.4333333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
27,0.44999999999999996,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
28,0.4666666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
29,0.4833333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
30,0.49999999999999994,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
31,0.5166666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
32,0.5333333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
33,0.55,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
34,0.5666666666666668,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
35,0.5833333333333335,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
36,0.6000000000000002,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
37,0.6166666666666669,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
38,0.6333333333333336,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
39,0.6500000000000004,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
40,0.6666666666666671,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
41,0.6833333333333338,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
42,0.7000000000000005,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
43,0.7166666666666672,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
44,0.733333333333334,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
45,0.7500000000000007,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
46,0.7666666666666674,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
47,0.7833333333333341,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
48,0.8000000000000008,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
49,0.8166666666666675,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
50,0.8333333333333343,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
51,0.850000000000001,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
52,0.8666666666666677,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
53,0.8833333333333344,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
54,0.9000000000000011,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
55,0.9166666666666679,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
56,0.9333333333333346,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
57,0.9500000000000013,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
58,0.966666666666668,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
59,0.9833333333333347,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
60,1.0000000000000013,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
61,1.016666666666668,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
62,1.0333333333333345,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
63,1.0500000000000012,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
64,1.0666666666666678,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
65,1.0833333333333344,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
