frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.20707109844436322,0.0,0.0,0.20707109844436322,0.0,1.0,0,True
1,0.016666666666666666,0.41414219688872644,0.0,0.0,0.41414219688872644,0.0,1.0,0,True
2,0.03333333333333333,0.6212132953330897,0.0,0.0,0.6212132953330897,0.0,1.0,0,True
3,0.05,0.8282843937774529,0.0,0.0,0.8282843937774529,0.0,1.0,0,True
4,0.06666666666666667,1.0353554922218162,0.0,0.0,1.0353554922218162,0.0,1.0,0,True
5,0.08333333333333333,1.2424265906661796,0.0,0.0,1.2424265906661796,0.0,1.0,0,True
6,0.09999999999999999,1.4494976891105429,0.0,0.0,1.4494976891105429,0.0,1.0,0,True
7,0.11666666666666665,1.6565687875549062,0.0,0.0,1.6565687875549062,0.0,1.0,0,True
8,0.13333333333333333,1.8636398859992696,0.0,0.0,1.8636398859992696,0.0,1.0,0,True
9,0.15,2.070710984443633,0.0,0.0,2.070710984443633,0.0,1.0,0,True
10,0.16666666666666666,2.277782082887996,0.0,0.0,2.277782082887996,0.0,1.0,0,True
11,0.18333333333333332,2.4848531813323596,0.0,0.0,2.4848531813323596,0.0,1.0,0,True
12,0.19999999999999998,2.691924279776723,0.0,0.0,2.691924279776723,0.0,1.0,0,True
13,0.21666666666666665,2.898995378221086,0.0,0.0,2.898995378221086,0.0,1.0,0,True
14,0.2333333333333333,3.1060664766654495,0.0,0.0,3.1060664766654495,0.0,1.0,0,True
15,0.24999999999999997,3.313137575109813,0.0,0.0,3.313137575109813,0.0,1.0,0,True
16,0.26666666666666666,3.520208673554176,0.0,0.0,3.520208673554176,0.0,1.0,0,True
17,0.2833333333333333,3.7272797719985395,0.0,0.0,3.7272797719985395,0.0,1.0,0,True
18,0.3,3.934350870442903,0.0,0.0,3.934350870442903,0.0,1.0,0,True
19,0.31666666666666665,4.141421968887266,0.0,0.0,4.141421968887266,0.0,1.0,0,True
20,0.3333333333333333,4.348493067331629,0.0,0.0,4.348493067331629,0.0,1.0,0,True
21,0.35,4.5555641657759915,0.0,0.0,4.5555641657759915,0.0,1.0,0,True
22,0.36666666666666664,4.762635264220354,0.0,0.0,4.762635264220354,0.0,1.0,0,True
23,0.3833333333333333,4.969706362664717,0.0,0.0,4.969706362664717,0.0,1.0,0,True
24,0.39999999999999997,5.17677746110908,0.0,0.0,5.17677746110908,0.0,1.0,0,True
25,0.41666666666666663,5.383848559553443,0.0,0.0,5.383848559553443,0.0,1.0,0,True
26,0.4333333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
27,0.44999999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,True
28,0.4666666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
29,0.4833333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
30,0.49999999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,True
31,0.5166666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,True
32,0.5333333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,True
33,0.55,5.5,0.0,0.0,5.5,0.0,1.0,0,True
34,0.5666666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,True
35,0.5833333333333335,5.5,0.0,0.0,5.5,0.0,1.0,0,True
36,0.6000000000000002,5.5,0.0,0.0,5.5,0.0,1.0,0,True
37,0.6166666666666669,5.5,0.0,0.0,5.5,0.0,1.0,0,True
38,0.6333333333333336,5.5,0.0,0.0,5.5,0.0,1.0,0,True
